time_ms,ADC,Vact,pressure_kpa
36836,2298,2.6936,0.1936
36856,2313,2.7112,0.2112
36876,2282,2.6749,0.1749
36896,2293,2.6878,0.1878
36917,2296,2.6913,0.1913
36937,2288,2.6819,0.1819
36957,2288,2.6819,0.1819
36977,2291,2.6854,0.1854
36997,2287,2.6807,0.1807
37018,2288,2.6819,0.1819
37038,2276,2.6678,0.1678
37058,2290,2.6842,0.1842
37078,2293,2.6878,0.1878
37098,2290,2.6842,0.1842
37118,2292,2.6866,0.1866
37139,2288,2.6819,0.1819
37159,2291,2.6854,0.1854
37179,2269,2.6596,0.1596
37199,2291,2.6854,0.1854
37219,2291,2.6854,0.1854
37240,2288,2.6819,0.1819
37260,2296,2.6913,0.1913
37280,2290,2.6842,0.1842
37300,2292,2.6866,0.1866
37320,2290,2.6842,0.1842
37340,2292,2.6866,0.1866
37361,2297,2.6925,0.1925
37381,2292,2.6866,0.1866
37401,2296,2.6913,0.1913
37421,2289,2.6831,0.1831
37441,2287,2.6807,0.1807
37462,2296,2.6913,0.1913
37482,2293,2.6878,0.1878
37502,2287,2.6807,0.1807
37522,2293,2.6878,0.1878
37542,2288,2.6819,0.1819
37562,2287,2.6807,0.1807
37583,2292,2.6866,0.1866
37603,2283,2.676,0.176
37623,2291,2.6854,0.1854
37643,2291,2.6854,0.1854
37663,2289,2.6831,0.1831
37683,2290,2.6842,0.1842
37704,2287,2.6807,0.1807
37724,2285,2.6784,0.1784
37744,2291,2.6854,0.1854
37764,2288,2.6819,0.1819
37784,2287,2.6807,0.1807
37805,2291,2.6854,0.1854
37825,2288,2.6819,0.1819
37845,2275,2.6667,0.1667
37865,2284,2.6772,0.1772
37885,2286,2.6796,0.1796
37905,2276,2.6678,0.1678
37926,2297,2.6925,0.1925
37946,2274,2.6655,0.1655
37966,2293,2.6878,0.1878
37986,2291,2.6854,0.1854
38006,2291,2.6854,0.1854
38027,2291,2.6854,0.1854
38047,2284,2.6772,0.1772
38067,2289,2.6831,0.1831
38087,2289,2.6831,0.1831
38107,2296,2.6913,0.1913
38127,2288,2.6819,0.1819
38148,2298,2.6936,0.1936
38168,2288,2.6819,0.1819
38188,2291,2.6854,0.1854
38208,2290,2.6842,0.1842
38228,2290,2.6842,0.1842
38248,2291,2.6854,0.1854
38269,2293,2.6878,0.1878
38289,2293,2.6878,0.1878
38309,2288,2.6819,0.1819
38329,2286,2.6796,0.1796
38349,2290,2.6842,0.1842
38370,2289,2.6831,0.1831
38390,2292,2.6866,0.1866
38410,2288,2.6819,0.1819
38430,2289,2.6831,0.1831
38450,2294,2.6889,0.1889
38470,2288,2.6819,0.1819
38491,2299,2.6948,0.1948
38511,2288,2.6819,0.1819
38531,2291,2.6854,0.1854
38551,2292,2.6866,0.1866
38571,2289,2.6831,0.1831
38591,2291,2.6854,0.1854
38612,2288,2.6819,0.1819
38632,2292,2.6866,0.1866
38652,2286,2.6796,0.1796
38672,2279,2.6714,0.1714
38692,2287,2.6807,0.1807
38712,2289,2.6831,0.1831
38733,2290,2.6842,0.1842
38753,2289,2.6831,0.1831
38773,2291,2.6854,0.1854
38793,2278,2.6702,0.1702
38813,2289,2.6831,0.1831
38833,2291,2.6854,0.1854
38854,2291,2.6854,0.1854
38874,2291,2.6854,0.1854
38894,2293,2.6878,0.1878
38914,2288,2.6819,0.1819
38934,2292,2.6866,0.1866
38955,2305,2.7018,0.2018
38975,2285,2.6784,0.1784
38995,2295,2.6901,0.1901
39015,2289,2.6831,0.1831
39035,2294,2.6889,0.1889
39055,2290,2.6842,0.1842
39076,2289,2.6831,0.1831
39096,2284,2.6772,0.1772
39116,2289,2.6831,0.1831
39136,2291,2.6854,0.1854
39156,2292,2.6866,0.1866
39176,2290,2.6842,0.1842
39197,2299,2.6948,0.1948
39217,2295,2.6901,0.1901
39237,2285,2.6784,0.1784
39257,2291,2.6854,0.1854
39277,2291,2.6854,0.1854
39297,2291,2.6854,0.1854
39318,2286,2.6796,0.1796
39338,2293,2.6878,0.1878
39358,2287,2.6807,0.1807
39378,2295,2.6901,0.1901
39398,2287,2.6807,0.1807
39418,2298,2.6936,0.1936
39439,2293,2.6878,0.1878
39459,2308,2.7053,0.2053
39479,2294,2.6889,0.1889
39499,2290,2.6842,0.1842
39519,2287,2.6807,0.1807
39540,2290,2.6842,0.1842
39560,2300,2.696,0.196
39580,2302,2.6983,0.1983
39600,2287,2.6807,0.1807
39620,2285,2.6784,0.1784
39640,2293,2.6878,0.1878
39661,2290,2.6842,0.1842
39681,2291,2.6854,0.1854
39701,2289,2.6831,0.1831
39721,2297,2.6925,0.1925
39741,2290,2.6842,0.1842
39761,2294,2.6889,0.1889
39782,2285,2.6784,0.1784
39802,2286,2.6796,0.1796
39822,2292,2.6866,0.1866
39842,2303,2.6995,0.1995
39862,2286,2.6796,0.1796
39883,2288,2.6819,0.1819
39903,2284,2.6772,0.1772
39923,2293,2.6878,0.1878
39943,2291,2.6854,0.1854
39963,2262,2.6514,0.1514
39983,2291,2.6854,0.1854
40004,2280,2.6725,0.1725
40024,2293,2.6878,0.1878
40044,2287,2.6807,0.1807
40064,2290,2.6842,0.1842
40084,2293,2.6878,0.1878
40104,2293,2.6878,0.1878
40125,2284,2.6772,0.1772
40145,2288,2.6819,0.1819
40165,2289,2.6831,0.1831
40185,2303,2.6995,0.1995
40205,2291,2.6854,0.1854
40226,2289,2.6831,0.1831
40246,2281,2.6737,0.1737
40266,2288,2.6819,0.1819
40286,2292,2.6866,0.1866
40306,2293,2.6878,0.1878
40326,2288,2.6819,0.1819
40347,2290,2.6842,0.1842
40367,2287,2.6807,0.1807
40387,2292,2.6866,0.1866
40407,2293,2.6878,0.1878
40427,2292,2.6866,0.1866
40448,2298,2.6936,0.1936
40468,2298,2.6936,0.1936
40488,2287,2.6807,0.1807
40508,2287,2.6807,0.1807
40528,2289,2.6831,0.1831
40548,2291,2.6854,0.1854
40569,2287,2.6807,0.1807
40589,2288,2.6819,0.1819
40609,2290,2.6842,0.1842
40629,2291,2.6854,0.1854
40649,2288,2.6819,0.1819
40669,2255,2.6432,0.1432
40690,2288,2.6819,0.1819
40710,2293,2.6878,0.1878
40730,2293,2.6878,0.1878
40750,2292,2.6866,0.1866
40770,2297,2.6925,0.1925
40791,2288,2.6819,0.1819
40811,2288,2.6819,0.1819
40831,2295,2.6901,0.1901
40851,2289,2.6831,0.1831
40871,2294,2.6889,0.1889
40891,2286,2.6796,0.1796
40912,2295,2.6901,0.1901
40932,2292,2.6866,0.1866
40952,2288,2.6819,0.1819
40972,2288,2.6819,0.1819
40992,2290,2.6842,0.1842
41013,2302,2.6983,0.1983
41033,2292,2.6866,0.1866
41053,2289,2.6831,0.1831
41073,2296,2.6913,0.1913
41093,2292,2.6866,0.1866
41114,2293,2.6878,0.1878
41134,2290,2.6842,0.1842
41154,2290,2.6842,0.1842
41174,2291,2.6854,0.1854
41194,2288,2.6819,0.1819
41214,2290,2.6842,0.1842
41235,2292,2.6866,0.1866
41255,2292,2.6866,0.1866
41275,2291,2.6854,0.1854
41295,2282,2.6749,0.1749
41315,2292,2.6866,0.1866
41335,2289,2.6831,0.1831
41356,2289,2.6831,0.1831
41376,2290,2.6842,0.1842
41396,2291,2.6854,0.1854
41416,2288,2.6819,0.1819
41436,2287,2.6807,0.1807
41456,2289,2.6831,0.1831
41477,2286,2.6796,0.1796
41497,2292,2.6866,0.1866
41517,2297,2.6925,0.1925
41537,2277,2.669,0.169
41557,2290,2.6842,0.1842
41578,2293,2.6878,0.1878
41598,2284,2.6772,0.1772
41618,2291,2.6854,0.1854
41638,2291,2.6854,0.1854
41658,2286,2.6796,0.1796
41678,2290,2.6842,0.1842
41699,2289,2.6831,0.1831
41719,2290,2.6842,0.1842
41739,2287,2.6807,0.1807
41759,2291,2.6854,0.1854
41779,2295,2.6901,0.1901
41799,2287,2.6807,0.1807
41820,2290,2.6842,0.1842
41840,2289,2.6831,0.1831
41860,2288,2.6819,0.1819
41880,2290,2.6842,0.1842
41900,2289,2.6831,0.1831
41921,2283,2.676,0.176
41941,2289,2.6831,0.1831
41961,2293,2.6878,0.1878
41981,2293,2.6878,0.1878
42001,2289,2.6831,0.1831
42021,2288,2.6819,0.1819
42042,2290,2.6842,0.1842
42062,2292,2.6866,0.1866
42082,2286,2.6796,0.1796
42102,2293,2.6878,0.1878
42122,2287,2.6807,0.1807
42142,2286,2.6796,0.1796
42163,2324,2.7241,0.2241
42183,2287,2.6807,0.1807
42203,2288,2.6819,0.1819
42223,2294,2.6889,0.1889
42243,2303,2.6995,0.1995
42264,2289,2.6831,0.1831
42284,2284,2.6772,0.1772
42304,2293,2.6878,0.1878
42324,2289,2.6831,0.1831
42344,2291,2.6854,0.1854
42364,2290,2.6842,0.1842
42385,2289,2.6831,0.1831
42405,2290,2.6842,0.1842
42425,2277,2.669,0.169
42445,2286,2.6796,0.1796
42465,2293,2.6878,0.1878
42485,2302,2.6983,0.1983
42506,2293,2.6878,0.1878
42526,2289,2.6831,0.1831
42546,2273,2.6643,0.1643
42566,2293,2.6878,0.1878
42586,2287,2.6807,0.1807
42606,2287,2.6807,0.1807
42627,2288,2.6819,0.1819
42647,2296,2.6913,0.1913
42667,2289,2.6831,0.1831
42687,2288,2.6819,0.1819
42707,2288,2.6819,0.1819
42728,2287,2.6807,0.1807
42748,2292,2.6866,0.1866
42768,2289,2.6831,0.1831
42788,2287,2.6807,0.1807
42808,2297,2.6925,0.1925
42828,2287,2.6807,0.1807
42849,2293,2.6878,0.1878
42869,2286,2.6796,0.1796
42889,2291,2.6854,0.1854
42909,2294,2.6889,0.1889
42929,2306,2.703,0.203
42949,2290,2.6842,0.1842
42970,2290,2.6842,0.1842
42990,2291,2.6854,0.1854
43010,2292,2.6866,0.1866
43030,2297,2.6925,0.1925
43050,2296,2.6913,0.1913
43070,2291,2.6854,0.1854
43091,2292,2.6866,0.1866
43111,2290,2.6842,0.1842
43131,2292,2.6866,0.1866
43151,2305,2.7018,0.2018
43171,2292,2.6866,0.1866
43192,2282,2.6749,0.1749
43212,2293,2.6878,0.1878
43232,2290,2.6842,0.1842
43252,2288,2.6819,0.1819
43272,2285,2.6784,0.1784
43292,2287,2.6807,0.1807
43313,2286,2.6796,0.1796
43333,2305,2.7018,0.2018
43353,2289,2.6831,0.1831
43373,2289,2.6831,0.1831
43393,2291,2.6854,0.1854
43413,2291,2.6854,0.1854
43434,2289,2.6831,0.1831
43454,2289,2.6831,0.1831
43474,2293,2.6878,0.1878
43494,2290,2.6842,0.1842
43514,2292,2.6866,0.1866
43534,2285,2.6784,0.1784
43555,2288,2.6819,0.1819
43575,2281,2.6737,0.1737
43595,2285,2.6784,0.1784
43615,2288,2.6819,0.1819
43635,2269,2.6596,0.1596
43655,2294,2.6889,0.1889
43676,2292,2.6866,0.1866
43696,2293,2.6878,0.1878
43716,2292,2.6866,0.1866
43736,2292,2.6866,0.1866
43756,2284,2.6772,0.1772
43776,2299,2.6948,0.1948
43797,2294,2.6889,0.1889
43817,2301,2.6971,0.1971
43837,2308,2.7053,0.2053
43857,2292,2.6866,0.1866
43877,2291,2.6854,0.1854
43898,2293,2.6878,0.1878
43918,2286,2.6796,0.1796
43938,2293,2.6878,0.1878
43958,2290,2.6842,0.1842
43978,2270,2.6608,0.1608
43998,2280,2.6725,0.1725
44019,2287,2.6807,0.1807
44039,2285,2.6784,0.1784
44059,2286,2.6796,0.1796
44079,2291,2.6854,0.1854
44099,2286,2.6796,0.1796
44119,2289,2.6831,0.1831
44140,2287,2.6807,0.1807
44160,2287,2.6807,0.1807
44180,2289,2.6831,0.1831
44200,2287,2.6807,0.1807
44220,2287,2.6807,0.1807
44240,2290,2.6842,0.1842
44261,2287,2.6807,0.1807
44281,2291,2.6854,0.1854
44301,2291,2.6854,0.1854
44321,2293,2.6878,0.1878
44341,2289,2.6831,0.1831
44361,2297,2.6925,0.1925
44382,2296,2.6913,0.1913
44402,2288,2.6819,0.1819
44422,2294,2.6889,0.1889
44442,2282,2.6749,0.1749
44462,2294,2.6889,0.1889
44482,2294,2.6889,0.1889
44503,2291,2.6854,0.1854
44523,2292,2.6866,0.1866
44543,2291,2.6854,0.1854
44563,2292,2.6866,0.1866
44583,2293,2.6878,0.1878
44603,2292,2.6866,0.1866
44624,2290,2.6842,0.1842
44644,2295,2.6901,0.1901
44664,2288,2.6819,0.1819
44684,2292,2.6866,0.1866
44704,2290,2.6842,0.1842
44725,2276,2.6678,0.1678
44745,2267,2.6573,0.1573
44765,2286,2.6796,0.1796
44785,2291,2.6854,0.1854
44805,2291,2.6854,0.1854
44825,2290,2.6842,0.1842
44846,2280,2.6725,0.1725
44866,2292,2.6866,0.1866
44886,2291,2.6854,0.1854
44906,2293,2.6878,0.1878
44926,2266,2.6561,0.1561
44946,2285,2.6784,0.1784
44967,2252,2.6397,0.1397
44987,2289,2.6831,0.1831
45007,2283,2.676,0.176
45027,2284,2.6772,0.1772
45047,2287,2.6807,0.1807
45067,2296,2.6913,0.1913
45088,2282,2.6749,0.1749
45108,2287,2.6807,0.1807
45128,2289,2.6831,0.1831
45148,2291,2.6854,0.1854
45168,2292,2.6866,0.1866
45189,2286,2.6796,0.1796
45209,2293,2.6878,0.1878
45229,2290,2.6842,0.1842
45249,2289,2.6831,0.1831
45269,2271,2.662,0.162
45289,2289,2.6831,0.1831
45310,2288,2.6819,0.1819
45330,2292,2.6866,0.1866
45350,2296,2.6913,0.1913
45370,2293,2.6878,0.1878
45390,2281,2.6737,0.1737
45410,2290,2.6842,0.1842
45431,2290,2.6842,0.1842
45451,2281,2.6737,0.1737
45471,2290,2.6842,0.1842
45491,2285,2.6784,0.1784
45511,2296,2.6913,0.1913
45532,2292,2.6866,0.1866
45552,2290,2.6842,0.1842
45572,2288,2.6819,0.1819
45592,2293,2.6878,0.1878
45612,2294,2.6889,0.1889
45632,2286,2.6796,0.1796
45653,2288,2.6819,0.1819
45673,2291,2.6854,0.1854
45693,2291,2.6854,0.1854
45713,2285,2.6784,0.1784
45733,2289,2.6831,0.1831
45753,2292,2.6866,0.1866
45774,2287,2.6807,0.1807
45794,2286,2.6796,0.1796
45814,2288,2.6819,0.1819
45834,2288,2.6819,0.1819
45854,2292,2.6866,0.1866
45874,2307,2.7042,0.2042
45895,2305,2.7018,0.2018
45915,2294,2.6889,0.1889
45935,2287,2.6807,0.1807
45955,2289,2.6831,0.1831
45975,2286,2.6796,0.1796
45996,2292,2.6866,0.1866
46016,2292,2.6866,0.1866
46036,2289,2.6831,0.1831
46056,2290,2.6842,0.1842
46076,2296,2.6913,0.1913
46096,2293,2.6878,0.1878
46117,2289,2.6831,0.1831
46137,2288,2.6819,0.1819
46157,2288,2.6819,0.1819
46177,2287,2.6807,0.1807
46197,2292,2.6866,0.1866
46217,2289,2.6831,0.1831
46238,2287,2.6807,0.1807
46258,2288,2.6819,0.1819
46278,2291,2.6854,0.1854
46298,2293,2.6878,0.1878
46318,2291,2.6854,0.1854
46339,2295,2.6901,0.1901
46359,2294,2.6889,0.1889
46379,2284,2.6772,0.1772
46399,2275,2.6667,0.1667
46419,2293,2.6878,0.1878
46439,2289,2.6831,0.1831
46460,2288,2.6819,0.1819
46480,2283,2.676,0.176
46500,2290,2.6842,0.1842
46520,2292,2.6866,0.1866
46540,2288,2.6819,0.1819
46561,2299,2.6948,0.1948
46581,2290,2.6842,0.1842
46601,2287,2.6807,0.1807
46621,2289,2.6831,0.1831
46641,2293,2.6878,0.1878
46661,2289,2.6831,0.1831
46682,2283,2.676,0.176
46702,2293,2.6878,0.1878
46722,2293,2.6878,0.1878
46742,2291,2.6854,0.1854
46762,2295,2.6901,0.1901
46782,2292,2.6866,0.1866
46803,2289,2.6831,0.1831
46823,2292,2.6866,0.1866
46843,2286,2.6796,0.1796
46863,2292,2.6866,0.1866
46883,2293,2.6878,0.1878
46903,2289,2.6831,0.1831
46924,2291,2.6854,0.1854
46944,2290,2.6842,0.1842
46964,2288,2.6819,0.1819
46984,2290,2.6842,0.1842
47004,2289,2.6831,0.1831
47025,2301,2.6971,0.1971
47045,2298,2.6936,0.1936
47065,2287,2.6807,0.1807
47085,2291,2.6854,0.1854
47105,2293,2.6878,0.1878
47125,2288,2.6819,0.1819
47146,2296,2.6913,0.1913
47166,2292,2.6866,0.1866
47186,2292,2.6866,0.1866
47206,2290,2.6842,0.1842
47226,2285,2.6784,0.1784
47246,2292,2.6866,0.1866
47267,2303,2.6995,0.1995
47287,2285,2.6784,0.1784
47307,2292,2.6866,0.1866
47327,2285,2.6784,0.1784
47347,2288,2.6819,0.1819
47367,2290,2.6842,0.1842
47388,2285,2.6784,0.1784
47408,2285,2.6784,0.1784
47428,2287,2.6807,0.1807
47448,2284,2.6772,0.1772
47468,2298,2.6936,0.1936
47489,2290,2.6842,0.1842
47509,2264,2.6538,0.1538
47529,2287,2.6807,0.1807
47549,2296,2.6913,0.1913
47569,2290,2.6842,0.1842
47589,2288,2.6819,0.1819
47610,2289,2.6831,0.1831
47630,2291,2.6854,0.1854
47650,2290,2.6842,0.1842
47670,2290,2.6842,0.1842
47690,2301,2.6971,0.1971
47710,2285,2.6784,0.1784
47731,2289,2.6831,0.1831
47751,2297,2.6925,0.1925
47771,2286,2.6796,0.1796
47791,2272,2.6632,0.1632
47811,2296,2.6913,0.1913
47831,2288,2.6819,0.1819
47852,2287,2.6807,0.1807
47872,2299,2.6948,0.1948
47892,2285,2.6784,0.1784
47912,2294,2.6889,0.1889
47932,2287,2.6807,0.1807
47953,2295,2.6901,0.1901
47973,2289,2.6831,0.1831
47993,2292,2.6866,0.1866
48013,2298,2.6936,0.1936
48033,2296,2.6913,0.1913
48053,2292,2.6866,0.1866
48074,2289,2.6831,0.1831
48094,2290,2.6842,0.1842
48114,2301,2.6971,0.1971
48134,2301,2.6971,0.1971
48154,2283,2.676,0.176
48174,2291,2.6854,0.1854
48195,2294,2.6889,0.1889
48215,2312,2.71,0.21
48235,2287,2.6807,0.1807
48255,2289,2.6831,0.1831
48275,2288,2.6819,0.1819
48296,2289,2.6831,0.1831
48316,2293,2.6878,0.1878
48336,2290,2.6842,0.1842
48356,2289,2.6831,0.1831
48376,2283,2.676,0.176
48396,2289,2.6831,0.1831
48417,2289,2.6831,0.1831
48437,2293,2.6878,0.1878
48457,2289,2.6831,0.1831
48477,2287,2.6807,0.1807
48497,2286,2.6796,0.1796
48517,2291,2.6854,0.1854
48538,2291,2.6854,0.1854
48558,2294,2.6889,0.1889
48578,2272,2.6632,0.1632
48598,2290,2.6842,0.1842
48618,2286,2.6796,0.1796
48639,2292,2.6866,0.1866
48659,2293,2.6878,0.1878
48679,2289,2.6831,0.1831
48699,2283,2.676,0.176
48719,2292,2.6866,0.1866
48739,2289,2.6831,0.1831
48760,2289,2.6831,0.1831
48780,2288,2.6819,0.1819
48800,2292,2.6866,0.1866
48820,2292,2.6866,0.1866
48840,2293,2.6878,0.1878
48860,2284,2.6772,0.1772
48881,2292,2.6866,0.1866
48901,2295,2.6901,0.1901
48921,2296,2.6913,0.1913
48941,2290,2.6842,0.1842
48961,2284,2.6772,0.1772
48982,2291,2.6854,0.1854
49002,2283,2.676,0.176
49022,2285,2.6784,0.1784
49042,2291,2.6854,0.1854
49062,2290,2.6842,0.1842
49082,2287,2.6807,0.1807
49103,2268,2.6585,0.1585
49123,2288,2.6819,0.1819
49143,2289,2.6831,0.1831
49163,2291,2.6854,0.1854
49183,2299,2.6948,0.1948
49203,2278,2.6702,0.1702
49224,2295,2.6901,0.1901
49244,2281,2.6737,0.1737
49264,2291,2.6854,0.1854
49284,2286,2.6796,0.1796
49304,2300,2.696,0.196
49324,2316,2.7147,0.2147
49345,2286,2.6796,0.1796
49365,2286,2.6796,0.1796
49385,2291,2.6854,0.1854
49405,2285,2.6784,0.1784
49425,2286,2.6796,0.1796
49446,2295,2.6901,0.1901
49466,2293,2.6878,0.1878
49486,2293,2.6878,0.1878
49506,2292,2.6866,0.1866
49526,2280,2.6725,0.1725
49546,2286,2.6796,0.1796
49567,2302,2.6983,0.1983
49587,2302,2.6983,0.1983
49607,2286,2.6796,0.1796
49627,2289,2.6831,0.1831
49647,2288,2.6819,0.1819
49667,2290,2.6842,0.1842
49688,2288,2.6819,0.1819
49708,2297,2.6925,0.1925
49728,2290,2.6842,0.1842
49748,2294,2.6889,0.1889
49768,2276,2.6678,0.1678
49788,2292,2.6866,0.1866
49809,2284,2.6772,0.1772
49829,2283,2.676,0.176
49849,2285,2.6784,0.1784
49869,2288,2.6819,0.1819
49889,2283,2.676,0.176
49910,2285,2.6784,0.1784
49930,2289,2.6831,0.1831
49950,2294,2.6889,0.1889
49970,2292,2.6866,0.1866
49990,2296,2.6913,0.1913
50010,2300,2.696,0.196
50031,2288,2.6819,0.1819
50051,2284,2.6772,0.1772
50071,2298,2.6936,0.1936
50091,2285,2.6784,0.1784
50111,2286,2.6796,0.1796
50131,2294,2.6889,0.1889
50152,2286,2.6796,0.1796
50172,2289,2.6831,0.1831
50192,2295,2.6901,0.1901
50212,2298,2.6936,0.1936
50232,2288,2.6819,0.1819
50253,2289,2.6831,0.1831
50273,2293,2.6878,0.1878
50293,2293,2.6878,0.1878
50313,2293,2.6878,0.1878
50333,2298,2.6936,0.1936
50353,2286,2.6796,0.1796
50374,2288,2.6819,0.1819
50394,2275,2.6667,0.1667
50414,2292,2.6866,0.1866
50434,2290,2.6842,0.1842
50454,2289,2.6831,0.1831
50474,2288,2.6819,0.1819
50495,2290,2.6842,0.1842
50515,2297,2.6925,0.1925
50535,2283,2.676,0.176
50555,2287,2.6807,0.1807
50575,2305,2.7018,0.2018
50596,2286,2.6796,0.1796
50616,2286,2.6796,0.1796
50636,2299,2.6948,0.1948
50656,2288,2.6819,0.1819
50676,2288,2.6819,0.1819
50696,2293,2.6878,0.1878
50717,2289,2.6831,0.1831
50737,2287,2.6807,0.1807
50757,2289,2.6831,0.1831
50777,2294,2.6889,0.1889
50797,2287,2.6807,0.1807
50817,2290,2.6842,0.1842
50838,2291,2.6854,0.1854
50858,2289,2.6831,0.1831
50878,2294,2.6889,0.1889
50898,2303,2.6995,0.1995
50918,2290,2.6842,0.1842
50938,2287,2.6807,0.1807
50959,2301,2.6971,0.1971
50979,2289,2.6831,0.1831
50999,2304,2.7007,0.2007
51019,2256,2.6444,0.1444
51039,2292,2.6866,0.1866
51060,2289,2.6831,0.1831
51080,2287,2.6807,0.1807
51100,2284,2.6772,0.1772
51120,2294,2.6889,0.1889
51140,2290,2.6842,0.1842
51160,2288,2.6819,0.1819
51181,2287,2.6807,0.1807
51201,2291,2.6854,0.1854
51221,2292,2.6866,0.1866
51241,2282,2.6749,0.1749
51261,2292,2.6866,0.1866
51282,2292,2.6866,0.1866
51302,2284,2.6772,0.1772
51322,2294,2.6889,0.1889
51342,2279,2.6714,0.1714
51362,2286,2.6796,0.1796
51382,2292,2.6866,0.1866
51403,2274,2.6655,0.1655
51423,2272,2.6632,0.1632
51443,2290,2.6842,0.1842
51463,2289,2.6831,0.1831
51483,2294,2.6889,0.1889
51504,2290,2.6842,0.1842
51524,2289,2.6831,0.1831
51544,2285,2.6784,0.1784
51564,2285,2.6784,0.1784
51584,2294,2.6889,0.1889
51604,2288,2.6819,0.1819
51625,2293,2.6878,0.1878
51645,2289,2.6831,0.1831
51665,2303,2.6995,0.1995
51685,2286,2.6796,0.1796
51705,2293,2.6878,0.1878
51726,2290,2.6842,0.1842
51746,2289,2.6831,0.1831
51766,2289,2.6831,0.1831
51786,2292,2.6866,0.1866
51806,2290,2.6842,0.1842
51826,2291,2.6854,0.1854
51847,2292,2.6866,0.1866
51867,2288,2.6819,0.1819
51887,2291,2.6854,0.1854
51907,2289,2.6831,0.1831
51927,2271,2.662,0.162
51948,2295,2.6901,0.1901
51968,2291,2.6854,0.1854
51988,2296,2.6913,0.1913
52008,2297,2.6925,0.1925
52028,2287,2.6807,0.1807
52048,2301,2.6971,0.1971
52069,2266,2.6561,0.1561
52089,2289,2.6831,0.1831
52109,2297,2.6925,0.1925
52129,2285,2.6784,0.1784
52149,2290,2.6842,0.1842
52170,2290,2.6842,0.1842
52190,2289,2.6831,0.1831
52210,2285,2.6784,0.1784
52230,2290,2.6842,0.1842
52250,2293,2.6878,0.1878
52270,2288,2.6819,0.1819
52291,2296,2.6913,0.1913
52311,2293,2.6878,0.1878
52331,2288,2.6819,0.1819
52351,2285,2.6784,0.1784
52371,2290,2.6842,0.1842
52391,2291,2.6854,0.1854
52412,2290,2.6842,0.1842
52432,2292,2.6866,0.1866
52452,2295,2.6901,0.1901
52472,2289,2.6831,0.1831
52492,2287,2.6807,0.1807
52513,2288,2.6819,0.1819
52533,2285,2.6784,0.1784
52553,2290,2.6842,0.1842
52573,2298,2.6936,0.1936
52593,2290,2.6842,0.1842
52614,2293,2.6878,0.1878
52634,2289,2.6831,0.1831
52654,2288,2.6819,0.1819
52674,2287,2.6807,0.1807
52694,2290,2.6842,0.1842
52714,2299,2.6948,0.1948
52735,2306,2.703,0.203
52755,2292,2.6866,0.1866
52775,2296,2.6913,0.1913
52795,2288,2.6819,0.1819
52815,2288,2.6819,0.1819
52836,2291,2.6854,0.1854
52856,2289,2.6831,0.1831
52876,2292,2.6866,0.1866
52896,2292,2.6866,0.1866
52916,2291,2.6854,0.1854
52936,2269,2.6596,0.1596
52957,2313,2.7112,0.2112
52977,2294,2.6889,0.1889
52997,2290,2.6842,0.1842
53017,2292,2.6866,0.1866
53037,2293,2.6878,0.1878
53058,2295,2.6901,0.1901
53078,2284,2.6772,0.1772
53098,2303,2.6995,0.1995
53118,2290,2.6842,0.1842
53138,2294,2.6889,0.1889
53158,2304,2.7007,0.2007
53179,2291,2.6854,0.1854
53199,2290,2.6842,0.1842
53219,2307,2.7042,0.2042
53239,2286,2.6796,0.1796
53259,2289,2.6831,0.1831
53279,2286,2.6796,0.1796
53300,2287,2.6807,0.1807
53320,2288,2.6819,0.1819
53340,2288,2.6819,0.1819
53360,2327,2.7276,0.2276
53380,2292,2.6866,0.1866
53401,2290,2.6842,0.1842
53421,2294,2.6889,0.1889
53441,2300,2.696,0.196
53461,2290,2.6842,0.1842
53481,2265,2.6549,0.1549
53501,2287,2.6807,0.1807
53522,2290,2.6842,0.1842
53542,2296,2.6913,0.1913
53562,2294,2.6889,0.1889
53582,2294,2.6889,0.1889
53602,2305,2.7018,0.2018
53622,2287,2.6807,0.1807
53643,2298,2.6936,0.1936
53663,2291,2.6854,0.1854
53683,2289,2.6831,0.1831
53703,2293,2.6878,0.1878
53723,2307,2.7042,0.2042
53744,2294,2.6889,0.1889
53764,2293,2.6878,0.1878
53784,2285,2.6784,0.1784
53804,2292,2.6866,0.1866
53824,2292,2.6866,0.1866
53844,2288,2.6819,0.1819
53865,2301,2.6971,0.1971
53885,2294,2.6889,0.1889
53905,2290,2.6842,0.1842
53925,2291,2.6854,0.1854
53945,2290,2.6842,0.1842
53966,2302,2.6983,0.1983
53986,2269,2.6596,0.1596
54006,2291,2.6854,0.1854
54026,2288,2.6819,0.1819
54046,2293,2.6878,0.1878
54066,2275,2.6667,0.1667
54087,2303,2.6995,0.1995
54107,2288,2.6819,0.1819
54127,2288,2.6819,0.1819
54147,2290,2.6842,0.1842
54167,2286,2.6796,0.1796
54188,2294,2.6889,0.1889
54208,2275,2.6667,0.1667
54228,2233,2.6174,0.1174
54248,2302,2.6983,0.1983
54268,2294,2.6889,0.1889
54288,2289,2.6831,0.1831
54309,2291,2.6854,0.1854
54329,2292,2.6866,0.1866
54349,2290,2.6842,0.1842
54369,2292,2.6866,0.1866
54389,2289,2.6831,0.1831
54409,2292,2.6866,0.1866
54430,2287,2.6807,0.1807
54450,2287,2.6807,0.1807
54470,2293,2.6878,0.1878
54490,2297,2.6925,0.1925
